,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
313,Add,,,NYC Health + Hospitals/St Paul Chong Hasang R.C. Church,NY,Queens,"32-15 Parsons Blvd, Flushing, NY 11354",EAST ELMHURST,11354.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8:30am-3:30pm,,,0.0,2022-01-16,2022-01-16,4+
314,Add,,,NYC Health + Hospitals/Queens Museum,NY,Queens,"New York City Building, Queens, NY 11368",EAST ELMHURST,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,9:00am-5:00pm,,,0.0,2022-01-16,2022-01-16,4+
315,Add,,,NYC Health + Hospitals/Mt. Moriah AME Church (Linden Blvd Business Corridor),NY,Queens,"116-20 Francis Lewis Blvd, Queens, NY 11411",EAST ELMHURST,11411.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,11:00am-5:30pm,,,0.0,2022-01-16,2022-01-16,4+
316,Add,,,NYC Health + Hospitals/Greater Allen Cathedral of NY,NY,Queens,"110-31 Merrick Blvd, Queens, NY 11433",EAST ELMHURST,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8:00am-4:00pm,,,0.0,2022-01-16,2022-01-16,4+
317,Add,,,NYC Health + Hospitals/216 East 14th Street,NY,New York,216 East 14th Street,BROOKLYN,10003.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
318,Add,,,NYC Health + Hospitals/68 East 161st Street,NY,Bronx,68 East 161st Street,BROOKLYN,10451.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
319,Add,,,NYC Health + Hospitals/890 Flatbush Ave,NY,Kings,890 Flatbush Ave,CORONA,11226.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
320,Add,,,NYC Health + Hospitals/80 West 125th Street,NY,New York,80 West 125th Street,CORONA,10027.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
321,Add,,,NYC Health + Hospitals/400 East 23rd Street,NY,New York,400 East 23rd Street,CORONA,10016.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
322,Add,,,NYC Health + Hospitals/37-26 Junction Blvd,NY,Queens,37-26 Junction Blvd,CORONA,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
323,Add,,,NYC Health + Hospitals/952 2nd Ave,NY,New York,952 2nd Ave,CORONA,10022.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
324,Add,,,NYC Health + Hospitals/78-08 Broadway,NY,Queens,78-08 Broadway,CORONA,11373.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
325,Add,,,NYC Health + Hospitals/1412 Broadway,NY,New York,1412 Broadway,CORONA,10018.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
326,Add,,,NYC Health + Hospitals/91-07 Jamaica Avenue,NY,Queens,91-07 Jamaica Avenue,CORONA,11421.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
327,Add,,,NYC Health + Hospitals/502 Clarkson Ave,NY,Kings,502 Clarkson Ave,CORONA,11203.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
328,Add,,,NYC Health + Hospitals/760 Broadway,NY,Kings,760 Broadway,CORONA,11206.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
329,Add,,,NYC Health + Hospitals/121 Dekalb Ave,NY,Kings,121 Dekalb Ave,CORONA,11201.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
330,Add,,,NYC Health + Hospitals/82-37 164th Street,NY,Queens,82-37 164th Street,CORONA,11432.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
331,Add,,,NYC Health + Hospitals/67 West 137th street,NY,New York,67 West 137th street,CORONA,10037.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
332,Add,,,NYC Health + Hospitals/3425 Kossuth Ave,NY,Bronx,3425 Kossuth Ave,CORONA,10467.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
333,Add,,,NYC Health + Hospitals/1901 1st Ave,NY,New York,1901 1st Ave,CORONA,10029.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen + Flu,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,9am-6pm/fri 8am-3pm,,,0.0,2022-01-10,2022-01-16,4+
334,Add,,,NYC Health + Hospitals/Beach 39th Street PCR Testing,NY,Queens,"Beach 39 St between Rockaway Beach Boulevard and Beach Channel Drive, Queens, NY 11697",CORONA,11697.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,,,0.0,2022-01-10,2022-01-16,4+
335,Add,,,NYC Health + Hospitals/Rosedale,NY,Queens,"Brookville Blvd & 147th Ave, Rosedale, NY 11422",CORONA,11422.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,8:30 am- 4pm,,,0.0,2022-01-10,2022-01-16,4+
336,Add,,,NYC Health + Hospitals/Sephardic Community Center,NY,Kings,"1901 Ocean Pkwy, Brooklyn, NY 11223",CORONA,11223.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,,,0.0,2022-01-10,2022-01-16,4+
337,Add,,,NYC Health + Hospitals/CultureLab,NY,Queens,5-25 46th Ave,CORONA,11101.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30am-6pm,8:30am-6pm,8:30am-6pm,8:30am-6pm,8:30am-6pm,8:30am-6pm,8:30am-6pm,,,0.0,2022-01-10,2022-01-16,4+
338,Add,,,NYC Health + Hospitals/Andrew Jackson Senior Center,NY,Bronx,325 E 156th Street,CORONA,10451.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30-4pm,8:30-4pm,8:30-4pm,8:30-4pm,8:30-4pm,,,,,0.0,2022-01-10,2022-01-14,4+
339,Add,,,NYC Health + Hospitals/Cassidy-Lafayette Senior Center,NY,Richmond,126 Cassidy Place,CORONA,10301.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30-4pm,8:30-4pm,8:30-4pm,8:30-4pm,8:30-4pm,,,,,0.0,2022-01-10,2022-01-14,4+
